month;candidate;poll_percentage
31.01.24;Donald Trump;43,8
31.01.24;Joe Biden;32,3
31.01.24;Michelle Obama;8,6
31.01.24;Nikki Haley;4,2
31.01.24;Gavin Newsom;3,8
29.02.24;Donald Trump;44,4
29.02.24;Joe Biden;28,2
29.02.24;Michelle Obama;9
29.02.24;Gavin Newsom;6,2
29.02.24;Nikki Haley;3,8
31.03.24;Donald Trump;45,2
31.03.24;Joe Biden;37,8
31.03.24;Michelle Obama;4,2
31.03.24;Robert F. Kennedy Jr.;3,2
31.03.24;Gavin Newsom;3
30.04.24;Joe Biden;42,4
30.04.24;Donald Trump;41,8
30.04.24;Robert F. Kennedy Jr.;4
30.04.24;Michelle Obama;3,6
30.04.24;Gavin Newsom;3
31.05.24;Donald Trump;47,7
31.05.24;Joe Biden;39,2
31.05.24;Michelle Obama;2,8
31.05.24;Robert F. Kennedy Jr.;2,8
31.05.24;Nikki Haley;2,2
30.06.24;Donald Trump;53,7
30.06.24;Joe Biden;19,7
30.06.24;Gavin Newsom;8
30.06.24;Michelle Obama;5,4
30.06.24;Kamala Harris;5,3
31.07.24;Donald Trump;52,7
31.07.24;Kamala Harris;42,7
31.07.24;Michelle Obama;1,5
31.07.24;Hillary Clinton;0,8
31.07.24;Robert F. Kennedy Jr.;0,8
31.08.24;Donald Trump;49,3
31.08.24;Kamala Harris;49,3
30.09.24;Kamala Harris;51,1
30.09.24;Donald Trump;47,6
31.10.24;Donald Trump;61,1
31.10.24;Kamala Harris;37,6
