month;party;candidate;poll_percentage
January;Democratic;Biden;36,55
January;Republican;Trump;38,36
January;Libertarian;Oliver;0,00
January;Green;Stein;0,00
January;Independent;RFK;11,09
February;Democratic;Biden;39,56
February;Republican;Trump;41,67
February;Libertarian;Oliver;0,00
February;Green;Stein;0,00
February;Independent;RFK;12,00
March;Democratic;Biden;40,50
March;Republican;Trump;42,04
March;Libertarian;Oliver;0,00
March;Green;Stein;1,57
March;Independent;RFK;9,30
April;Democratic;Biden;41,27
April;Republican;Trump;42,00
April;Libertarian;Oliver;0,00
April;Green;Stein;1,17
April;Independent;RFK;9,00
May;Democratic;Biden;40,07
May;Republican;Trump;41,41
May;Libertarian;Oliver;0,00
May;Green;Stein;1,50
May;Independent;RFK;9,00
June;Democratic;Biden;40,19
June;Republican;Trump;41,88
June;Libertarian;Oliver;0,00
June;Green;Stein;1,50
June;Independent;RFK;8,08
July;Democratic;Harris;42,19
July;Republican;Trump;43,63
July;Libertarian;Oliver;0,78
July;Green;Stein;1,28
July;Independent;RFK;6,44
August;Democratic;Harris;46,71
August;Republican;Trump;43,00
August;Libertarian;Oliver;0,90
August;Green;Stein;1,00
August;Independent;RFK;4,67
September;Democratic;Harris;47,85
September;Republican;Trump;45,30
September;Libertarian;Oliver;0,94
September;Green;Stein;0,96
September;Independent;RFK;2,36
October;Democratic;Harris;47,59
October;Republican;Trump;46,56
October;Libertarian;Oliver;0,88
October;Green;Stein;0,92
October;Independent;RFK;2,31
